MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.0437,36.0,3.9643799472295513,1.017150395778364,2054.0,2.7097625329815305,34.04,-118.38,3.091
3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52,2.596
4.3036,35.0,5.699059561128527,1.0626959247648904,828.0,2.595611285266458,33.88,-118.32,2.821
5.0505,52.0,4.653846153846154,0.9881656804733728,725.0,2.1449704142011834,37.75,-122.44,3.804
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96,1.333
5.9171,14.0,6.017241379310345,1.0206896551724138,1710.0,2.9482758620689653,34.52,-118.35,3.333
5.9845,40.0,7.317343173431734,1.099630996309963,853.0,3.1476014760147604,34.22,-118.18,2.417
2.6,43.0,4.734883720930233,1.213953488372093,736.0,3.4232558139534883,34.12,-117.3,0.669
2.2917,37.0,3.727699530516432,0.9859154929577465,814.0,3.8215962441314555,33.97,-118.25,1.12
3.152,21.0,4.4875,1.015,2246.0,5.615,33.71,-117.86,1.528
3.3176,14.0,4.012886597938144,0.9961340206185567,1592.0,2.051546391752577,32.89,-117.21,1.561
3.6905,21.0,4.058917197452229,1.036624203821656,1624.0,2.5859872611464967,34.2,-118.55,1.798
4.3,41.0,5.445468509984639,1.0721966205837175,1221.0,1.8755760368663594,34.15,-118.36,5.00001
1.4639,6.0,3.6898263027295286,1.1612903225806452,1509.0,3.7444168734491314,34.0,-118.29,1.125
2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,0.847
2.6567,20.0,5.295867768595041,1.0330578512396693,2016.0,3.332231404958678,37.68,-121.03,1.104
1.6232,7.0,4.993464052287582,1.144880174291939,2049.0,2.2320261437908497,34.49,-117.32,0.934
4.5724,4.0,6.837037037037037,1.2296296296296296,352.0,2.6074074074074076,35.1,-117.98,0.845
3.1765,52.0,4.119791666666667,1.0434027777777777,1135.0,1.9704861111111112,34.08,-118.36,2.25
6.4246,25.0,6.051808406647116,1.056695992179863,2297.0,2.2453567937438903,33.72,-118.33,4.467
4.6863,4.0,5.204113924050633,1.1518987341772151,1345.0,2.1281645569620253,33.56,-117.67,1.844
2.136,8.0,4.106035889070147,1.030995106035889,1686.0,2.7504078303425774,32.81,-116.94,1.435
6.1551,11.0,7.25615763546798,1.0307881773399015,2327.0,2.8657635467980294,36.58,-121.67,2.918
6.0137,17.0,6.129251700680272,1.0147392290249433,2337.0,2.6496598639455784,34.24,-118.61,3.759
5.2405,36.0,6.335,0.955,640.0,3.2,34.09,-117.87,2.2
6.3132,18.0,6.73536299765808,0.990632318501171,1395.0,3.2669789227166275,37.69,-121.91,2.592
4.0556,38.0,6.408695652173913,1.0391304347826087,1123.0,2.4413043478260867,38.67,-121.78,1.469
4.8611,35.0,7.15748031496063,1.4488188976377954,682.0,2.6850393700787403,37.09,-122.02,2.4
4.5,21.0,5.721830985915493,1.073943661971831,1978.0,3.482394366197183,37.24,-121.81,2.344
1.6437,24.0,4.307479224376731,1.1246537396121883,1665.0,4.61218836565097,33.92,-118.23,0.988
3.7315,22.0,4.638386648122392,1.0486787204450625,1500.0,2.086230876216968,33.65,-117.98,1.979
4.0815,21.0,5.166666666666667,1.0026881720430108,1130.0,3.0376344086021505,37.79,-121.23,1.179
1.475,45.0,3.3065693430656933,1.0656934306569343,749.0,5.467153284671533,37.88,-122.3,1.875
4.1949,29.0,5.30126582278481,1.0329113924050632,2783.0,3.5227848101265824,34.22,-119.17,1.971
4.8958,17.0,7.348314606741573,1.0898876404494382,825.0,3.0898876404494384,37.91,-121.7,1.871
4.25,24.0,5.439899833055092,1.0676126878130217,3441.0,2.87228714524207,33.68,-117.96,1.521
1.9191,9.0,4.984615384615385,1.103846153846154,768.0,2.953846153846154,39.93,-122.2,0.544
6.0622,10.0,10.095238095238095,1.8095238095238095,78.0,3.7142857142857144,37.18,-122.03,3.9
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,3.927
2.0673,44.0,5.336842105263158,1.0140350877192983,1074.0,3.768421052631579,33.97,-118.3,0.998
3.1042,7.0,5.493362831858407,1.0896017699115044,2431.0,2.689159292035398,37.5,-120.87,1.225
3.7381,29.0,3.993924665856622,1.071688942891859,1523.0,1.850546780072904,34.03,-118.47,2.906
2.1806,8.0,4.884848484848485,1.0393939393939393,1230.0,3.727272727272727,35.78,-119.23,0.672
2.1743,30.0,3.364394993045897,0.9944367176634215,3208.0,4.461752433936022,33.97,-118.16,1.76
4.7361,41.0,5.352078239608802,1.0122249388753055,1063.0,2.5990220048899757,37.66,-122.42,3.026
1.5394,40.0,3.481113320079523,1.0178926441351888,1939.0,3.8548707753479126,33.74,-118.28,2.0
3.9063,18.0,5.740139211136891,1.0417633410672853,1269.0,2.9443155452436196,35.47,-120.66,1.848
4.8233,8.0,6.061361457334612,0.959731543624161,2969.0,2.8465963566634707,38.37,-122.69,2.14
2.1343,52.0,3.219138755980861,1.0526315789473684,2112.0,2.0210526315789474,37.79,-122.42,4.0
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27,1.625
2.7813,19.0,3.9136546184738954,1.1224899598393574,1282.0,2.57429718875502,33.91,-118.35,2.313
5.9658,17.0,5.873076923076923,1.0269230769230768,775.0,2.980769230769231,37.27,-121.99,2.78
3.2569,42.0,4.945273631840796,1.0,1239.0,3.082089552238806,34.08,-118.06,2.015
2.2024,20.0,5.277777777777778,1.037037037037037,304.0,2.814814814814815,37.76,-120.9,1.563
5.1728,7.0,4.650485436893204,0.8155339805825242,327.0,3.174757281553398,36.29,-119.8,1.075
3.5046,18.0,5.63481228668942,1.0546075085324231,856.0,2.9215017064846416,39.75,-121.86,1.183
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.727
4.3214,41.0,5.84,1.008,230.0,1.84,34.09,-118.39,5.00001
4.0,33.0,5.002347417840376,1.0211267605633803,2045.0,4.800469483568075,33.89,-118.08,1.457
7.8375,40.0,6.59375,1.0178571428571428,609.0,2.71875,34.21,-118.2,5.00001
3.5652,14.0,6.838983050847458,1.38135593220339,1000.0,2.824858757062147,39.32,-120.17,1.198
3.4762,15.0,4.634099616858237,1.0306513409961686,1279.0,2.450191570881226,35.32,-120.84,1.896
2.3253,14.0,4.239731768650461,1.0888516345347863,3662.0,3.069572506286672,32.57,-117.1,1.337
3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,3.677
3.1937,25.0,4.871794871794871,1.3282051282051281,404.0,2.071794871794872,37.5,-122.47,3.192
3.8056,29.0,6.391304347826087,1.0608695652173914,1072.0,3.1072463768115943,36.83,-119.91,1.654
2.8155,27.0,4.257352941176471,1.0275735294117647,2012.0,3.698529411764706,33.99,-118.12,1.768
3.1587,47.0,5.394594594594595,1.1405405405405404,597.0,3.227027027027027,37.75,-122.17,1.004
2.8,27.0,4.420494699646643,0.9964664310954063,503.0,1.7773851590106007,34.44,-119.74,3.53
2.4537,20.0,5.508219178082192,1.1835616438356165,1658.0,2.271232876712329,38.62,-121.34,1.53
4.7422,23.0,5.406844106463878,0.9885931558935361,1092.0,4.152091254752852,33.71,-117.89,2.024
6.9135,52.0,6.1656441717791415,0.8773006134969326,908.0,2.785276073619632,34.17,-118.27,3.74
4.7325,19.0,5.940186915887851,1.02803738317757,2954.0,2.7607476635514017,36.99,-121.93,2.835
3.5313,38.0,5.511864406779661,1.040677966101695,1280.0,4.338983050847458,33.93,-118.2,1.465
7.7572,52.0,7.070247933884297,1.012396694214876,671.0,2.772727272727273,34.03,-118.5,5.00001
6.3586,23.0,7.651761517615176,1.065040650406504,2050.0,2.7777777777777777,34.18,-118.83,3.483
3.3929,39.0,4.2740112994350286,1.0310734463276836,1227.0,3.4661016949152543,33.79,-118.27,1.846
2.0625,22.0,3.9614093959731544,1.0369127516778522,1472.0,2.469798657718121,33.2,-117.25,1.245
4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,3.067
2.8448,31.0,4.356807511737089,0.9976525821596244,795.0,1.8661971830985915,34.15,-118.43,3.606
2.0882,20.0,5.9655172413793105,1.1077586206896552,557.0,2.4008620689655173,39.76,-121.57,1.049
3.9712,16.0,4.624539877300614,1.0294478527607362,1986.0,2.4368098159509204,37.95,-122.47,1.875
7.5953,38.0,6.05,0.9666666666666667,502.0,2.7888888888888888,33.97,-118.4,4.348
3.5313,16.0,5.384615384615385,1.0649038461538463,1104.0,2.6538461538461537,33.03,-117.27,1.487
3.4079,18.0,5.523885350318471,1.052547770700637,1452.0,2.3121019108280256,37.69,-121.0,1.475
3.0052,29.0,4.453551912568306,1.1256830601092895,590.0,3.2240437158469946,33.88,-118.17,1.667
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
7.9611,31.0,6.147058823529412,1.0336134453781514,1149.0,2.4138655462184873,33.89,-118.4,5.00001
3.3594,32.0,4.969298245614035,0.9473684210526315,693.0,3.039473684210526,33.87,-117.89,2.021
5.6149,34.0,6.552699228791774,1.0,2239.0,2.877892030848329,34.25,-118.57,2.731
5.5427,4.0,6.570291777188329,0.9522546419098143,1234.0,3.273209549071618,38.04,-121.36,1.621
5.0194,38.0,5.961206896551724,1.0258620689655173,649.0,2.7974137931034484,33.97,-117.4,1.489
3.0,51.0,3.744475138121547,1.0055248618784531,1607.0,2.2196132596685083,37.32,-121.93,1.847
4.3906,44.0,5.936675461741425,0.9973614775725593,928.0,2.4485488126649075,35.4,-119.0,0.939
8.1548,52.0,7.868421052631579,1.2105263157894737,459.0,2.4157894736842107,32.75,-117.19,5.00001
3.125,12.0,5.786377708978328,1.1021671826625388,1007.0,3.1176470588235294,33.66,-117.22,1.172
6.0553,29.0,6.218274111675127,1.0372250423011844,1457.0,2.4653130287648053,33.8,-118.08,3.694
1.6333,37.0,3.67032967032967,0.989010989010989,1092.0,4.0,33.94,-118.25,0.945
4.32,29.0,4.788643533123029,0.9842271293375394,1086.0,3.4258675078864353,33.76,-117.98,1.969
2.6149,10.0,5.599269183922046,1.2289890377588306,2227.0,2.712545676004872,34.86,-118.15,0.835
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,1.542
4.3571,16.0,4.142857142857143,0.9523809523809523,32.0,1.5238095238095237,33.03,-117.05,1.446
2.5521,36.0,5.0,1.0176211453744493,614.0,2.7048458149779737,33.9,-118.25,1.131
6.9322,52.0,6.450777202072539,0.9015544041450777,468.0,2.4248704663212437,32.74,-117.21,3.345
2.9583,35.0,3.8633540372670807,1.0062111801242235,1603.0,4.978260869565218,33.84,-117.91,1.754
3.125,10.0,21.095238095238095,5.285714285714286,48.0,2.2857142857142856,36.19,-118.37,0.713
5.121,25.0,5.353820598006645,1.0166112956810631,1529.0,2.5398671096345513,37.33,-121.98,2.876
1.1696,52.0,2.436,0.944,1349.0,5.396,37.87,-122.25,5.00001
3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06,1.461
4.6477,38.0,5.03728813559322,0.911864406779661,745.0,2.5254237288135593,32.64,-117.07,1.504
2.6961,19.0,4.2046070460704605,1.2439024390243902,2033.0,2.754742547425474,33.93,-118.36,2.125
5.0325,30.0,6.097222222222222,1.0902777777777777,899.0,3.1215277777777777,34.22,-118.49,2.382
1.8042,17.0,4.06015037593985,0.9924812030075187,878.0,2.200501253132832,39.14,-123.2,1.092
3.1371,11.0,5.070222822417286,1.0155300472653612,7984.0,2.695476029709656,38.57,-121.76,2.018
2.67,30.0,3.9306666666666668,1.1026666666666667,1635.0,2.18,34.26,-119.25,2.149
2.5863,30.0,5.027496382054993,1.0636758321273516,1674.0,2.422575976845152,34.04,-117.04,0.983
4.0,37.0,4.1590189873417724,1.0759493670886076,2128.0,1.6835443037974684,37.45,-122.18,3.943
2.3221,44.0,4.743362831858407,1.0553097345132743,1760.0,3.893805309734513,33.96,-118.2,1.616
4.1767,34.0,5.356060606060606,0.9962121212121212,983.0,3.7234848484848486,33.92,-118.11,1.566
3.287,19.0,3.668181818181818,1.043939393939394,1726.0,2.6151515151515152,33.9,-118.3,1.814
2.3906,44.0,4.865573770491803,1.1639344262295082,2269.0,3.719672131147541,37.78,-122.22,1.117
1.9923,42.0,2.9171029668411865,1.0322862129144852,3480.0,3.0366492146596857,34.05,-118.32,2.5
3.3545,24.0,4.25402144772118,1.0375335120643432,2945.0,1.9738605898123325,34.17,-118.4,2.215
6.7501,34.0,6.837301587301587,1.1071428571428572,617.0,2.4484126984126986,33.95,-118.11,4.0
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41,2.291
5.1333,43.0,5.335968379446641,1.007905138339921,1146.0,2.2648221343873516,33.97,-118.39,3.459
15.0001,52.0,9.867036011080332,1.0914127423822715,1163.0,3.221606648199446,34.07,-118.41,5.00001
1.75,47.0,4.0,0.9283154121863799,826.0,2.960573476702509,37.76,-122.2,0.857
2.8072,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9,1.647
3.1315,18.0,3.8207024029574863,1.423290203327172,870.0,1.6081330868761552,33.83,-117.96,1.375
5.2019,32.0,5.455882352941177,1.0073529411764706,673.0,2.474264705882353,37.35,-121.96,2.799
2.8795,44.0,5.802816901408451,1.1661971830985915,819.0,2.307042253521127,36.33,-119.3,0.77
3.2,20.0,4.4081196581196584,1.0598290598290598,1573.0,3.361111111111111,34.07,-117.97,1.571
2.3636,39.0,3.9933993399339935,1.023102310231023,1294.0,4.270627062706271,34.06,-117.63,0.883
2.0625,44.0,4.056022408963585,1.1008403361344539,1066.0,2.9859943977591037,37.01,-121.57,1.703
3.3984,36.0,5.739130434782608,1.016304347826087,829.0,2.2527173913043477,40.78,-124.15,0.9
2.0775,44.0,3.053156146179402,1.026578073089701,1321.0,4.3887043189368775,36.9,-121.76,1.214
3.1281,19.0,5.428,1.024,1823.0,3.646,35.36,-118.94,0.762
8.2069,17.0,7.203571428571428,1.0910714285714285,1158.0,2.067857142857143,37.26,-121.99,4.425
12.3411,4.0,7.472103004291846,0.9656652360515021,811.0,3.48068669527897,33.64,-117.81,5.00001
2.375,52.0,4.289719626168225,1.0467289719626167,276.0,2.5794392523364484,34.27,-119.27,1.984
6.7287,16.0,7.192792792792793,0.972972972972973,2097.0,3.7783783783783784,37.22,-121.77,2.993
4.6458,17.0,4.901960784313726,1.0196078431372548,141.0,2.764705882352941,37.26,-121.76,5.00001
4.2407,40.0,5.6943620178041545,1.032640949554896,1851.0,2.7462908011869436,34.16,-117.99,2.62
7.5822,14.0,7.546419098143236,1.1140583554376657,1172.0,3.1087533156498672,34.04,-117.15,2.831
1.8967,15.0,5.40877598152425,1.2355658198614319,1064.0,2.4572748267898383,39.5,-123.34,0.966
4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,3.267
3.6304,22.0,4.850409836065574,1.0081967213114753,1333.0,2.7315573770491803,34.42,-119.88,3.122
5.8426,26.0,6.4007029876977155,0.9789103690685413,1623.0,2.8523725834797893,33.78,-118.04,2.594
2.3077,40.0,3.103151862464183,0.9140401146131805,1843.0,5.28080229226361,34.2,-119.17,1.069
3.1012,34.0,3.6923076923076925,0.9467455621301775,1960.0,5.798816568047338,33.9,-118.18,1.404
4.1865,25.0,6.03139534883721,1.086046511627907,2725.0,3.1686046511627906,33.93,-117.55,1.543
4.3942,44.0,5.206896551724138,0.987460815047022,985.0,3.0877742946708464,33.87,-118.14,2.195
6.0876,40.0,5.504201680672269,0.9915966386554622,666.0,1.865546218487395,34.14,-118.38,4.838
2.8031,34.0,4.678988326848249,1.0525291828793775,1342.0,2.6108949416342413,34.07,-117.13,0.869
3.1908,52.0,5.0,1.0141843971631206,879.0,3.117021276595745,37.71,-122.43,2.556
3.3594,22.0,5.623115577889447,1.1055276381909547,565.0,2.8391959798994977,37.92,-122.32,1.869
2.3125,15.0,5.9010989010989015,1.2557442557442557,2310.0,2.3076923076923075,35.63,-118.41,0.969
3.2545,9.0,3.5186206896551724,1.1689655172413793,2609.0,1.7993103448275862,34.06,-118.44,5.00001
4.4211,35.0,5.3059701492537314,1.027363184079602,1473.0,3.6641791044776117,33.65,-117.93,2.152
2.4881,29.0,6.101910828025478,1.2292993630573248,1019.0,3.245222929936306,36.06,-120.79,0.875
1.8214,52.0,5.736486486486487,1.0698198198198199,1417.0,3.1914414414414414,34.01,-118.31,1.232
1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,2.058
2.1964,51.0,4.052631578947368,1.0175438596491229,488.0,2.1403508771929824,36.97,-122.03,2.344
13.6842,43.0,8.46484375,0.9921875,761.0,2.97265625,34.04,-118.52,5.00001
6.3974,29.0,5.9934533551554825,0.9590834697217676,1626.0,2.6612111292962357,33.85,-118.37,4.1
3.9408,46.0,4.695945945945946,0.918918918918919,408.0,2.7567567567567566,37.09,-122.09,2.226
4.7171,43.0,5.696594427244582,1.1021671826625388,966.0,2.9907120743034055,34.18,-118.41,2.379
3.0917,32.0,4.796019900497512,0.9850746268656716,623.0,3.099502487562189,37.76,-120.86,0.889
1.7938,41.0,3.996219281663516,1.1568998109640831,2357.0,4.455576559546314,33.79,-118.19,1.426
4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96,2.427
2.1964,30.0,2.3439153439153437,0.8994708994708994,903.0,4.777777777777778,33.93,-118.22,1.25
4.4233,14.0,5.191993464052287,1.0449346405228759,3704.0,3.026143790849673,37.02,-121.59,2.286
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,1.5
6.0194,44.0,5.735343383584589,1.0,1358.0,2.274706867671692,37.84,-122.21,2.923
4.0,13.0,4.935185185185185,0.9837962962962963,1345.0,3.113425925925926,32.68,-117.04,0.893
2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2,1.614
3.6742,24.0,3.7154850746268657,1.0503731343283582,2645.0,2.467350746268657,37.4,-122.09,2.75
4.2361,31.0,4.962962962962963,0.8703703703703703,1336.0,4.948148148148148,37.28,-121.82,1.795
5.0044,38.0,6.0251572327044025,1.2720125786163523,1332.0,2.0943396226415096,33.48,-117.76,3.812
1.925,43.0,2.3435582822085887,1.031441717791411,3920.0,3.0061349693251533,34.08,-118.29,3.0
1.1875,17.0,3.017605633802817,1.0070422535211268,1590.0,2.7992957746478875,34.06,-118.13,1.839
5.4386,33.0,6.178343949044586,1.0414012738853504,877.0,2.7929936305732483,37.28,-121.96,2.804
2.6442,34.0,6.185929648241206,1.085427135678392,841.0,4.226130653266332,34.01,-117.41,0.92
2.3056,31.0,3.320359281437126,1.0598802395209581,1119.0,3.3502994011976046,34.18,-118.36,2.0
8.7051,48.0,7.433691756272402,1.064516129032258,700.0,2.5089605734767026,37.45,-122.14,5.00001
2.6864,30.0,7.15445321307779,1.5896279594137541,1769.0,1.9943630214205186,35.44,-120.95,2.836
2.5321,37.0,4.344827586206897,1.030852994555354,2499.0,4.535390199637024,33.89,-118.2,1.051
2.8393,20.0,8.335443037974683,1.2848101265822784,453.0,2.867088607594937,33.76,-117.02,1.207
1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.859
3.0409,52.0,3.7452991452991453,1.0717948717948718,1100.0,1.8803418803418803,37.77,-122.45,5.0
11.0546,25.0,8.180722891566266,1.0120481927710843,796.0,3.1967871485943773,33.76,-117.79,4.872
6.828,36.0,6.109375,1.015625,348.0,2.71875,37.38,-122.08,3.839
3.4861,17.0,17.3,6.5,51.0,2.55,37.94,-119.57,1.375
2.319,41.0,5.366265060240964,1.1132530120481927,1129.0,2.720481927710843,36.78,-119.79,0.591
3.0208,52.0,5.108108108108108,0.918918918918919,121.0,3.27027027027027,39.39,-121.39,0.6
2.25,41.0,3.5059880239520957,1.0,1479.0,4.42814371257485,34.06,-117.65,0.905
2.375,20.0,5.818639798488665,1.3123425692695214,1745.0,2.197732997481108,39.17,-123.73,1.588
4.5833,44.0,4.938356164383562,0.976027397260274,859.0,2.941780821917808,34.25,-118.3,1.973
3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46,1.016
1.3654,47.0,5.6,1.2894736842105263,603.0,3.1736842105263157,39.51,-121.56,0.579
5.5176,47.0,5.2644927536231885,0.894927536231884,721.0,2.61231884057971,33.96,-118.32,1.91
3.5,14.0,5.5528455284552845,1.0785907859078592,1071.0,2.902439024390244,38.16,-121.32,2.408
1.4384,5.0,3.7740046838407495,1.100702576112412,3284.0,3.8454332552693207,32.55,-117.06,1.088
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99,1.777
2.85,38.0,3.7934782608695654,0.9934782608695653,1547.0,3.3630434782608694,34.09,-118.14,2.19
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,2.955
4.174,22.0,6.213171577123051,0.949740034662045,1757.0,3.045060658578856,39.1,-121.63,1.001
2.5841,21.0,3.7146974063400577,1.0599423631123919,3621.0,2.0870317002881844,37.97,-122.04,1.125
6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13,2.741
6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,2.964
5.2463,16.0,5.95703125,1.091796875,1444.0,2.8203125,32.96,-117.12,1.563
3.1979,17.0,5.461038961038961,0.948051948051948,473.0,3.0714285714285716,32.96,-115.59,1.135
2.0893,21.0,4.836734693877551,0.9673469387755103,960.0,3.9183673469387754,37.93,-121.24,0.65
6.4211,19.0,7.578723404255319,0.9340425531914893,1584.0,3.370212765957447,33.6,-117.69,2.881
6.8443,30.0,5.491582491582491,1.0437710437710437,665.0,2.239057239057239,33.0,-117.31,4.925
6.1426,17.0,6.304964539007092,0.9290780141843972,439.0,3.1134751773049647,34.23,-117.41,1.55
2.0921,29.0,4.578431372549019,1.0359477124183007,1344.0,4.392156862745098,35.27,-118.91,0.614
2.9474,33.0,5.6058558558558556,1.2297297297297298,1857.0,4.1824324324324325,33.85,-117.93,1.784
4.4107,17.0,6.426966292134831,1.1348314606741574,626.0,3.5168539325842696,38.31,-121.27,1.516
5.2131,5.0,4.898805340829234,1.0182712579058328,3521.0,2.4743499648629657,33.87,-117.83,2.439
3.215,36.0,4.566666666666666,0.9714285714285714,446.0,2.123809523809524,34.19,-118.22,3.313
3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627
2.2857,14.0,2.4413145539906105,1.3708920187793427,282.0,1.323943661971831,34.06,-118.44,5.00001
6.0794,32.0,6.337559429477021,1.057052297939778,1628.0,2.5800316957210776,34.16,-118.6,3.385
7.9248,21.0,7.246951219512195,0.9817073170731707,1007.0,3.0701219512195124,34.48,-119.78,5.00001
3.2794,48.0,5.031372549019608,1.0901960784313725,567.0,2.223529411764706,37.91,-122.55,4.6
3.0433,21.0,5.23208722741433,1.0545171339563864,1908.0,2.97196261682243,39.45,-123.64,1.407
3.3125,44.0,5.033519553072626,1.0,473.0,2.642458100558659,34.18,-118.38,1.864
2.0724,35.0,4.494915254237288,1.1728813559322033,1023.0,3.4677966101694917,37.96,-122.35,0.977
1.3375,18.0,4.567625133120341,1.0873269435569755,2707.0,2.8828541001064965,39.13,-121.54,0.596
3.067,11.0,5.659021406727828,1.1299694189602447,1749.0,2.6743119266055047,36.83,-121.4,2.079
2.5625,26.0,4.769230769230769,1.2307692307692308,102.0,2.6153846153846154,33.51,-116.42,1.031
1.4034,52.0,3.5671641791044775,1.1011608623548923,1146.0,1.900497512437811,38.58,-121.49,0.903
4.0125,52.0,4.375621890547263,0.9626865671641791,980.0,2.4378109452736316,34.42,-119.72,2.61
7.0175,37.0,6.982954545454546,1.0284090909090908,420.0,2.3863636363636362,37.82,-122.2,3.667
3.5541,20.0,3.8488372093023258,1.0465116279069768,857.0,1.9930232558139536,37.64,-122.06,3.5
3.7061,24.0,5.772189349112426,1.0088757396449703,1140.0,3.3727810650887573,38.45,-121.81,1.285
1.6833,15.0,5.351851851851852,0.9074074074074074,191.0,3.537037037037037,38.99,-122.83,1.139
4.1862,14.0,4.074695121951219,1.0472560975609757,1192.0,1.8170731707317074,33.72,-118.05,1.889
4.2083,26.0,5.366323907455013,1.1375321336760926,2118.0,2.7223650385604112,34.18,-118.53,2.403
4.9528,13.0,7.521031207598372,1.162822252374491,2074.0,2.8141112618724557,32.76,-116.95,2.662
3.2237,31.0,4.65792759051186,1.0649188514357053,2313.0,2.8876404494382024,33.92,-118.14,2.182
2.181,36.0,3.399581589958159,1.0251046025104602,2003.0,4.190376569037657,34.04,-118.2,1.472
4.9867,7.0,4.826747720364741,1.0562310030395137,3223.0,2.4490881458966567,37.51,-122.0,1.817
1.6686,17.0,3.893175074183976,1.1691394658753709,836.0,2.4807121661721068,32.81,-116.92,1.125
4.375,34.0,4.532051282051282,1.0192307692307692,381.0,2.4423076923076925,37.6,-122.39,3.409
3.7292,6.0,4.583333333333333,1.0833333333333333,69.0,2.875,37.8,-121.29,4.75
