MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.4283,49.0,6.16996699669967,1.2524752475247525,1422.0,2.3465346534653464,39.26,-121.03,1.431
3.1923,40.0,4.3088235294117645,1.0496323529411764,1305.0,2.3988970588235294,33.88,-118.12,1.919
5.7078,17.0,5.395734597156398,1.014218009478673,1887.0,4.471563981042654,37.28,-121.81,2.17
3.2112,38.0,4.290676416819013,1.2157221206581352,1317.0,2.4076782449725775,34.16,-118.31,3.493
1.6389,29.0,4.573122529644269,1.173913043478261,2027.0,8.011857707509881,33.97,-117.38,1.55
3.116,19.0,3.4034514925373136,1.0872201492537314,3870.0,1.805037313432836,34.02,-118.4,3.0
2.2969,16.0,5.0,0.983739837398374,380.0,1.5447154471544715,33.64,-117.72,0.675
1.8208,26.0,4.738430583501006,1.06841046277666,1047.0,2.106639839034205,39.13,-121.63,0.795
3.1979,16.0,5.723374827109267,1.0484094052558783,1762.0,2.437067773167358,38.27,-121.99,1.375
5.2297,27.0,6.1566579634464755,1.08355091383812,1562.0,4.078328981723238,37.35,-121.8,1.928
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,4.722
6.4095,28.0,5.80060422960725,0.9501510574018127,1883.0,2.8444108761329305,37.31,-121.98,3.359
2.5374,11.0,5.828267477203648,1.1048632218844985,1456.0,2.2127659574468086,39.79,-121.62,0.972
3.7449,6.0,5.237011592958352,1.123658222413053,5634.0,2.419063975955346,38.63,-121.49,1.293
4.4519,32.0,5.78714859437751,1.0481927710843373,629.0,2.5261044176706826,38.37,-121.45,1.375
1.2375,35.0,4.459915611814346,1.0675105485232068,2050.0,4.324894514767933,36.75,-119.78,0.5
5.828,41.0,6.140816326530612,0.9836734693877551,1053.0,2.1489795918367345,37.91,-122.28,3.244
4.5278,16.0,5.934065934065934,0.9120879120879121,507.0,2.7857142857142856,38.01,-121.36,1.669
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.9573617588274486,32.81,-116.99,2.5
3.0521,38.0,4.936708860759493,0.9525316455696202,1331.0,4.212025316455696,37.47,-122.15,1.515
3.25,37.0,4.2349726775956285,0.9781420765027322,726.0,3.9672131147540983,34.08,-118.03,1.592
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66,3.749
4.6042,20.0,5.106481481481482,1.0601851851851851,926.0,2.1435185185185186,37.82,-122.0,2.564
2.4044,34.0,5.092936802973978,1.066914498141264,818.0,3.04089219330855,36.54,-119.87,0.725
3.5521,35.0,6.277777777777778,1.1157407407407407,620.0,2.8703703703703702,38.44,-122.69,1.683
3.7647,32.0,5.650862068965517,1.165948275862069,1022.0,2.2025862068965516,37.92,-122.51,3.75
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,40.75,-122.31,0.758
3.8117,14.0,5.018112488083889,1.0142993326978074,3278.0,3.124880838894185,35.33,-119.06,0.828
7.5412,16.0,7.033333333333333,0.9571428571428572,1659.0,2.6333333333333333,38.14,-122.54,3.921
5.8891,37.0,6.522641509433963,1.0264150943396226,1344.0,2.5358490566037735,34.1,-117.73,2.26
7.1885,37.0,7.327586206896552,1.0172413793103448,598.0,3.4367816091954024,34.11,-118.04,5.00001
4.1163,5.0,5.96985446985447,1.1164241164241164,2651.0,2.7557172557172556,38.69,-120.99,1.725
4.5739,35.0,6.01010101010101,0.9696969696969697,1033.0,3.478114478114478,33.79,-117.92,1.905
2.6818,37.0,3.565610859728507,0.9728506787330317,883.0,3.995475113122172,33.98,-118.21,1.646
5.3368,28.0,7.241558441558442,0.961038961038961,1140.0,2.961038961038961,34.11,-117.65,2.335
1.9238,39.0,3.996941896024465,0.9694189602446484,1862.0,2.8470948012232418,38.13,-121.27,0.707
2.8728,8.0,3.7091503267973858,1.0468409586056644,1742.0,1.89760348583878,32.91,-117.12,1.146
2.0577,16.0,5.765060240963855,1.3433734939759037,828.0,2.4939759036144578,38.96,-122.62,0.69
7.7197,16.0,17.5,1.75,17.0,4.25,33.97,-118.43,5.00001
4.0,26.0,4.587234042553192,1.0829787234042554,1142.0,2.429787234042553,34.19,-118.5,2.247
3.2484,16.0,4.339915373765868,1.0338504936530324,1447.0,2.0409026798307477,38.0,-122.04,0.911
5.1811,6.0,9.431884057971015,1.3478260869565217,1168.0,3.3855072463768114,38.42,-121.36,1.884
2.4267,35.0,3.55637707948244,0.9611829944547134,2101.0,3.8835489833641406,33.95,-118.2,1.515
4.0096,5.0,5.061293984108967,1.0170261066969353,2028.0,2.3019296254256525,34.04,-117.69,1.826
4.016,47.0,4.743131868131868,1.070054945054945,1353.0,1.8585164835164836,37.93,-122.42,2.745
1.9375,42.0,2.7925696594427243,0.9845201238390093,1312.0,4.061919504643963,34.07,-118.21,1.688
4.3125,52.0,4.242424242424242,1.019283746556474,1136.0,3.1294765840220387,37.74,-122.42,2.43
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,4.366
2.5686,25.0,3.5396634615384617,1.0985576923076923,2313.0,2.780048076923077,33.97,-118.04,1.775
3.0833,27.0,3.5584,0.9888,1594.0,2.5504,34.02,-118.41,3.155
1.5347,31.0,4.987068965517241,1.1896551724137931,956.0,4.120689655172414,37.96,-122.36,0.804
4.7083,33.0,5.354901960784313,1.0490196078431373,1280.0,2.5098039215686274,34.01,-118.42,4.201
4.8962,31.0,5.390692640692641,1.0432900432900434,2841.0,3.074675324675325,37.56,-122.03,2.202
4.2935,18.0,4.456544502617801,1.0335078534031414,3401.0,3.561256544502618,34.29,-118.47,1.9
3.0057,32.0,4.212686567164179,0.9365671641791045,1378.0,5.141791044776119,34.05,-117.64,0.969
2.1458,30.0,5.153184165232358,1.2753872633390706,1481.0,2.549053356282272,35.62,-117.68,0.524
3.3421,30.0,5.032119914346895,1.0107066381156318,945.0,2.02355460385439,34.08,-118.11,2.01
5.1178,28.0,5.839541547277937,0.9426934097421203,947.0,2.713467048710602,37.98,-122.26,1.98
4.1406,52.0,4.829411764705882,1.0323529411764707,1138.0,3.347058823529412,37.71,-122.46,2.195
3.6128,10.0,3.8323529411764707,1.1,1373.0,2.0191176470588235,34.16,-118.37,2.25
3.1204,44.0,5.295774647887324,1.0586854460093897,1057.0,2.4812206572769955,38.1,-122.22,1.108
3.7159,20.0,5.442655935613682,1.096579476861167,1198.0,2.41046277665996,32.8,-117.01,1.689
3.5845,17.0,4.63894523326572,1.0081135902636917,1240.0,2.5152129817444218,38.44,-122.74,1.643
4.0909,38.0,5.882352941176471,0.9215686274509803,154.0,3.019607843137255,38.69,-121.39,1.083
2.7589,26.0,3.755434782608696,1.0516304347826086,1977.0,5.372282608695652,33.75,-118.0,1.375
2.4387,7.0,4.088939566704675,1.0935005701254277,2695.0,3.072976054732041,33.88,-117.59,1.17
2.4583,35.0,5.782201405152225,1.2950819672131149,1168.0,2.7353629976580796,34.77,-119.72,0.621
8.5294,35.0,8.186507936507937,1.0555555555555556,676.0,2.6825396825396823,37.36,-122.1,5.00001
2.3438,42.0,3.7797783933518008,1.0041551246537397,3004.0,4.160664819944598,34.02,-118.15,1.543
2.8493,36.0,5.853018372703412,1.094488188976378,1395.0,3.661417322834646,33.89,-118.26,1.096
3.0221,38.0,4.497584541062802,0.8743961352657005,566.0,2.7342995169082127,38.1,-122.22,0.933
5.5469,22.0,4.7967032967032965,0.9972527472527473,886.0,2.434065934065934,36.54,-121.82,3.788
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,1.734
4.3125,44.0,7.58600583090379,1.4839650145772594,691.0,2.0145772594752187,38.1,-122.86,2.615
4.9375,44.0,6.168776371308017,1.0126582278481013,562.0,2.371308016877637,33.97,-118.42,3.652
6.2064,29.0,5.780238500851789,0.9778534923339012,1471.0,2.5059625212947187,34.17,-118.58,3.349
6.629,25.0,6.154545454545454,0.8727272727272727,596.0,2.709090909090909,37.54,-121.93,3.524
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,4.107
5.3017,15.0,7.495305164319249,1.0985915492957747,1303.0,3.0586854460093895,38.33,-122.33,2.026
5.5767,36.0,5.993055555555555,0.9965277777777778,820.0,2.8472222222222223,33.83,-118.11,2.181
2.9643,48.0,5.02869757174393,1.0529801324503312,1219.0,2.6909492273730686,38.29,-122.3,1.54
4.9375,12.0,5.974921630094044,1.1003134796238245,802.0,2.5141065830721003,37.69,-121.82,2.277
2.1473,41.0,3.4161849710982657,1.0,1644.0,4.7514450867052025,33.97,-118.24,1.151
6.2028,35.0,6.326530612244898,1.0136054421768708,1167.0,2.6462585034013606,33.72,-118.3,3.615
4.4375,10.0,6.041420118343195,0.980276134122288,1168.0,2.3037475345167655,39.13,-121.05,1.851
3.6875,28.0,4.65566037735849,1.0471698113207548,2974.0,2.004043126684636,37.74,-122.27,3.539
5.145,19.0,4.216032608695652,1.094429347826087,2455.0,1.6677989130434783,33.83,-118.43,4.202
1.9167,36.0,7.506666666666667,1.7533333333333334,482.0,3.2133333333333334,37.75,-122.19,0.828
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991
1.4952,42.0,5.00990099009901,1.2640264026402641,656.0,2.165016501650165,39.88,-123.71,0.698
2.3571,52.0,6.008130081300813,1.067750677506775,907.0,2.4579945799457996,40.58,-124.26,1.114
3.1032,19.0,4.521537442014579,1.0,3784.0,2.5076209410205434,32.81,-117.18,1.795
5.2915,52.0,8.123456790123457,1.0925925925925926,378.0,2.3333333333333335,37.76,-122.23,3.33
3.0472,26.0,3.5754527162977867,1.1167002012072436,1966.0,3.9557344064386317,37.47,-122.21,2.11
1.7267,19.0,6.096605744125326,1.3524804177545693,1028.0,2.6840731070496084,39.92,-120.09,0.607
1.8438,45.0,4.9963503649635035,1.281021897810219,1046.0,3.8175182481751824,34.12,-117.29,0.721
3.875,21.0,5.8125,1.056686046511628,1889.0,2.745639534883721,35.41,-118.95,0.995
1.4524,42.0,3.5231316725978647,1.0284697508896796,1167.0,4.153024911032029,34.01,-118.27,1.268
4.3542,37.0,6.269372693726937,1.1143911439114391,889.0,3.2804428044280445,33.94,-118.03,1.798
2.2679,30.0,4.426086956521739,1.0,275.0,2.391304347826087,37.54,-120.89,2.5
1.125,46.0,5.714285714285714,1.4285714285714286,14.0,2.0,34.71,-118.12,2.25
2.6312,28.0,4.169312169312169,1.0582010582010581,891.0,2.357142857142857,33.9,-118.31,1.713
8.2831,22.0,7.058988764044944,1.0449438202247192,6897.0,2.7676565008025684,33.75,-118.42,5.00001
5.0,26.0,6.933161953727506,1.0231362467866323,1088.0,2.796915167095116,38.55,-121.4,1.425
6.4696,10.0,7.217391304347826,0.9710144927536232,1700.0,3.5196687370600412,32.97,-117.13,2.495
2.2621,32.0,3.2630331753554502,1.052132701421801,768.0,1.819905213270142,34.15,-118.25,1.875
4.5469,21.0,4.624576271186441,1.056779661016949,2304.0,1.952542372881356,37.75,-122.44,4.097
2.5417,30.0,5.086021505376344,1.1720430107526882,242.0,2.6021505376344085,38.01,-120.37,1.232
4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,2.238
2.525,26.0,3.3160377358490565,0.9528301886792453,757.0,3.5707547169811322,33.87,-118.2,1.555
4.475,13.0,6.9703125,1.19375,1795.0,2.8046875,35.6,-120.6,2.069
4.4125,12.0,6.864406779661017,1.1404358353510895,1399.0,3.387409200968523,35.41,-119.19,1.49
1.6094,27.0,4.887323943661972,1.0422535211267605,1056.0,3.7183098591549295,36.66,-119.6,0.552
2.6458,50.0,3.2091836734693877,0.9591836734693877,742.0,3.7857142857142856,37.79,-122.25,1.25
6.1419,26.0,7.032075471698113,1.079245283018868,1724.0,3.2528301886792454,34.23,-118.61,3.273
4.2321,30.0,5.1514423076923075,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05,2.522
3.6788,5.0,5.04269801980198,1.1837871287128714,2933.0,1.8149752475247525,38.61,-121.53,1.788
4.3278,8.0,5.843045843045843,1.038073038073038,3833.0,2.9782439782439782,38.36,-122.68,1.841
3.8073,14.0,5.111111111111111,1.0956072351421189,1085.0,2.8036175710594313,32.82,-116.91,1.701
2.9554,17.0,4.643020594965675,0.9244851258581236,1190.0,2.723112128146453,34.08,-117.37,1.15
1.1346,17.0,1.8680738786279683,1.02726473175022,3915.0,3.4432717678100264,34.06,-118.27,1.375
2.7969,38.0,4.06701030927835,1.0283505154639174,879.0,2.265463917525773,37.48,-122.23,2.984
4.5766,18.0,6.088541666666667,0.96875,614.0,3.1979166666666665,38.56,-121.32,1.087
3.1818,36.0,6.510067114093959,1.0570469798657718,850.0,2.8523489932885906,35.29,-120.65,2.496
2.1542,31.0,2.348993288590604,1.0033557046979866,1272.0,4.268456375838926,34.04,-118.29,1.281
1.8929,29.0,4.474093264248705,1.1373056994818653,1063.0,2.7538860103626943,37.59,-120.95,0.636
4.1218,35.0,4.943820224719101,1.0304975922953452,1362.0,2.186195826645265,34.16,-118.44,3.285
8.1001,27.0,7.301455301455301,0.9812889812889813,1391.0,2.891891891891892,33.67,-117.93,3.365
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1,1.49
1.3385,24.0,4.19404915912031,1.0284605433376455,2764.0,3.575679172056921,36.78,-119.84,0.588
5.0528,26.0,6.064516129032258,0.967741935483871,937.0,2.5188172043010755,38.13,-121.3,1.537
3.4231,15.0,5.442508710801394,0.9581881533101045,961.0,3.3484320557491287,36.2,-119.32,0.833
3.8068,29.0,4.45578231292517,1.129251700680272,937.0,3.187074829931973,33.87,-117.98,1.587
3.1571,43.0,4.976127320954907,1.0318302387267904,807.0,2.140583554376658,37.94,-122.33,1.416
3.3438,17.0,4.409214092140921,1.0785907859078592,1216.0,3.2953929539295395,33.86,-117.93,1.866
4.1597,37.0,4.371584699453552,0.953551912568306,1012.0,2.7650273224043715,34.2,-118.54,2.016
3.0445,36.0,4.042813455657492,1.0305810397553516,1211.0,1.8516819571865444,32.76,-117.15,2.148
1.4419,39.0,4.55425219941349,1.064516129032258,1449.0,4.249266862170088,36.73,-119.76,0.455
2.9286,31.0,3.948,1.068,619.0,2.476,32.76,-117.1,1.518
3.4712,40.0,4.798561151079137,0.9928057553956835,1226.0,4.410071942446043,33.93,-118.19,1.443
1.8792,41.0,4.254545454545455,0.9484848484848485,765.0,2.3181818181818183,38.61,-121.44,0.633
3.0184,15.0,4.30498177399757,1.0789793438639126,3131.0,3.804374240583232,34.07,-117.98,1.394
2.0156,44.0,4.076923076923077,1.1538461538461537,502.0,4.2905982905982905,34.06,-117.75,1.125
3.4609,29.0,4.507886435331231,0.9242902208201893,1091.0,3.441640378548896,32.69,-117.07,1.18
6.7172,3.0,11.287383177570094,1.6179906542056075,2497.0,2.917056074766355,33.98,-117.76,2.924
6.9081,18.0,8.207671957671957,1.085978835978836,2311.0,3.056878306878307,38.09,-122.61,3.687
5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62,1.951
8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,5.00001
3.0313,43.0,4.620052770448549,1.0554089709762533,1558.0,4.110817941952506,33.97,-118.21,1.661
1.7292,43.0,3.8535353535353534,1.106060606060606,851.0,4.297979797979798,34.06,-117.64,0.792
4.1875,15.0,6.535471331389699,1.0796890184645287,3139.0,3.0505344995140913,35.41,-120.65,2.616
4.0439,27.0,4.9875,1.115,1417.0,1.77125,34.14,-118.42,5.00001
4.1587,32.0,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0,-121.94,3.152
2.6937,45.0,5.060640732265446,1.1453089244851258,2109.0,2.4130434782608696,38.12,-122.27,1.118
4.2344,34.0,5.137323943661972,0.977112676056338,1435.0,2.5264084507042255,34.1,-118.12,3.063
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88,2.954
3.1369,14.0,4.974666666666667,1.0293333333333334,1679.0,2.2386666666666666,38.0,-121.33,1.196
1.5109,38.0,4.895622895622895,1.0875420875420876,1098.0,3.696969696969697,33.99,-118.28,1.04
4.0388,17.0,4.877598152424942,1.1085450346420322,1893.0,4.371824480369515,33.51,-117.67,1.204
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.6285714285714286,37.71,-122.12,1.679
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,1.488
5.0165,35.0,6.035714285714286,1.2969924812030076,2755.0,2.5892857142857144,37.17,-122.16,2.023
8.7015,18.0,7.5198237885462555,0.9559471365638766,1272.0,2.801762114537445,33.78,-118.05,3.909
6.9408,52.0,5.3125,1.0125,493.0,3.08125,34.16,-118.24,2.988
5.0072,44.0,5.914835164835165,1.0302197802197801,947.0,2.6016483516483517,33.79,-118.13,2.362
2.5446,27.0,22.646341463414632,3.953658536585366,1135.0,2.768292682926829,34.26,-117.16,1.352
2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,0.813
2.4792,21.0,3.7529411764705882,1.411764705882353,276.0,3.2470588235294118,37.63,-120.99,0.6
3.8056,30.0,4.435530085959885,0.9455587392550143,757.0,2.169054441260745,33.97,-118.35,3.238
4.1708,33.0,4.664179104477612,1.0298507462686568,866.0,3.2313432835820897,33.89,-118.14,1.75
1.9779,15.0,5.79149377593361,1.191908713692946,2709.0,2.8101659751037342,34.15,-116.39,0.733
3.8409,38.0,5.440329218106996,1.0534979423868314,1640.0,2.2496570644718794,32.73,-117.22,2.914
4.8185,26.0,5.96,0.9625,1323.0,3.3075,34.85,-120.4,1.579
4.1411,43.0,5.266798418972332,1.098814229249012,1015.0,2.005928853754941,34.06,-118.41,5.00001
4.81,15.0,6.54059405940594,1.0138613861386139,1687.0,3.3405940594059405,36.82,-119.69,0.936
2.6917,24.0,4.351464435146443,1.0753138075313808,1976.0,4.133891213389122,34.09,-118.02,1.7
3.1429,20.0,15.015151515151516,2.712121212121212,308.0,2.3333333333333335,38.26,-122.96,2.409
2.3611,30.0,3.4295302013422817,1.0268456375838926,1152.0,7.731543624161074,34.06,-118.21,1.568
2.6974,29.0,4.841328413284133,1.033210332103321,788.0,2.907749077490775,36.58,-119.61,0.73
2.9506,35.0,5.063457330415755,0.9693654266958425,954.0,2.087527352297593,36.79,-119.81,0.738
4.6094,26.0,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01,2.01
2.25,24.0,6.044871794871795,1.3397435897435896,514.0,3.2948717948717947,36.65,-120.31,0.766
3.1538,39.0,5.072463768115942,1.0483091787439613,895.0,4.323671497584541,33.92,-118.2,1.556
2.5833,23.0,2.557640750670241,1.0455764075067024,804.0,2.155495978552279,33.81,-118.19,1.813
1.3571,36.0,3.982689747003995,1.0945406125166446,2378.0,3.166444740346205,34.12,-117.28,0.706
1.0531,38.0,3.5411255411255413,0.9393939393939394,953.0,4.125541125541125,32.7,-117.12,0.657
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,1.116
3.8141,52.0,5.568,1.0346666666666666,908.0,2.421333333333333,34.08,-118.35,3.42
2.6354,40.0,3.3527397260273974,1.0136986301369864,934.0,3.1986301369863015,33.96,-118.19,1.518
3.0,37.0,5.129363449691992,0.9691991786447639,1291.0,2.650924024640657,34.13,-117.25,0.834
4.5022,2.0,4.529356943150047,1.1118359739049395,2332.0,2.173345759552656,33.65,-117.59,1.519
3.0707,52.0,4.92326139088729,1.1510791366906474,900.0,2.158273381294964,34.05,-118.38,4.179
3.0739,36.0,4.178997613365155,1.045346062052506,1175.0,2.804295942720764,33.88,-118.29,2.186
2.3026,25.0,5.543859649122807,1.1578947368421053,613.0,3.584795321637427,36.59,-120.18,0.906
3.55,20.0,4.777777777777778,1.0138888888888888,575.0,3.9930555555555554,33.84,-117.52,1.11
3.6125,36.0,4.969957081545064,0.9356223175965666,619.0,2.6566523605150216,32.73,-117.08,1.225
2.806,37.0,4.979423868312757,1.037037037037037,733.0,3.016460905349794,34.08,-118.07,2.146
4.7946,18.0,7.049056603773585,1.1886792452830188,747.0,2.818867924528302,34.69,-120.37,2.906
4.0793,52.0,4.949799196787149,0.9819277108433735,1170.0,2.3493975903614457,37.76,-122.47,3.067
2.25,14.0,4.734335839598997,1.1804511278195489,853.0,2.137844611528822,39.22,-121.04,1.125
3.0954,19.0,5.085365853658536,1.0311653116531165,1952.0,2.644986449864499,40.55,-122.41,0.865
2.2115,20.0,7.768115942028985,1.736231884057971,918.0,2.6608695652173915,40.88,-123.53,0.75
3.699,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97,2.375
4.3187,32.0,4.1708542713567835,0.9195979899497487,928.0,2.3316582914572863,33.91,-118.35,2.697
5.7601,27.0,7.044444444444444,0.9904761904761905,937.0,2.9746031746031747,34.28,-119.21,2.811
2.5313,36.0,6.261904761904762,1.7380952380952381,88.0,2.0952380952380953,38.15,-121.99,1.625
5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02,2.171
3.7727,47.0,4.536082474226804,0.8900343642611683,653.0,2.2439862542955327,34.01,-118.33,1.93
0.9589,47.0,3.1724137931034484,0.9252873563218391,593.0,3.4080459770114944,32.7,-117.14,0.9
3.9565,48.0,4.953703703703703,1.0833333333333333,1773.0,3.283333333333333,37.72,-122.44,2.685
10.2264,45.0,3.1666666666666665,0.8333333333333334,7460.0,1243.3333333333333,38.32,-121.98,1.375
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17,1.167
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,1.428
2.9208,28.0,5.415094339622642,1.099056603773585,521.0,2.457547169811321,36.04,-118.92,0.985
3.6294,18.0,3.4987951807228916,1.0714859437751003,1968.0,1.580722891566265,37.28,-121.94,2.4
4.125,29.0,4.7781954887218046,1.0225563909774436,1338.0,5.030075187969925,34.28,-118.42,1.5
5.9838,21.0,6.646840148698884,1.029739776951673,1846.0,3.4312267657992566,33.74,-117.95,2.719
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1,3.545
5.8195,25.0,6.585513078470825,0.9617706237424547,1645.0,3.3098591549295775,33.71,-117.97,2.861
5.0052,44.0,5.463503649635037,1.010948905109489,542.0,1.9781021897810218,33.83,-118.18,3.218
2.7411,52.0,4.63677130044843,1.0717488789237668,531.0,2.381165919282511,37.35,-121.9,2.271
7.7743,27.0,6.799373040752351,0.9561128526645768,905.0,2.8369905956112853,37.53,-122.35,4.531
2.7661,38.0,4.682266009852217,0.9655172413793104,1099.0,2.706896551724138,32.74,-117.07,1.139
4.0568,52.0,5.176842105263158,1.0673684210526315,1012.0,2.130526315789474,37.75,-122.43,3.879
4.2143,36.0,5.677064220183486,1.0201834862385322,1672.0,3.067889908256881,34.09,-117.75,1.469
2.9559,22.0,5.909937888198757,1.0869565217391304,760.0,2.360248447204969,37.02,-121.83,2.884
1.9355,10.0,5.13655462184874,1.1050420168067228,1262.0,2.6512605042016806,36.22,-119.36,0.683
4.282,46.0,5.53265306122449,1.0020408163265306,1277.0,2.6061224489795918,34.18,-118.35,2.247
5.9507,11.0,6.185872279700321,1.0224759186585801,8721.0,3.1113093114520156,34.43,-118.37,2.252
2.7159,44.0,5.1054545454545455,1.0636363636363637,1444.0,2.6254545454545455,34.1,-117.65,1.393
5.8324,17.0,6.457960644007156,1.0608228980322003,1734.0,3.1019677996422184,36.9,-121.29,3.742
4.0848,8.0,6.350393700787402,1.0918635170603674,1977.0,2.594488188976378,39.13,-121.07,1.559
3.4609,14.0,8.62530413625304,1.7080291970802919,946.0,2.3017031630170317,38.48,-120.56,1.209
5.1675,52.0,6.398692810457517,1.1437908496732025,374.0,2.4444444444444446,37.89,-122.29,2.706
2.811,15.0,6.485013623978202,1.1866485013623977,2459.0,3.3501362397820165,35.56,-120.29,1.421
2.2885,38.0,5.433155080213904,1.0802139037433156,540.0,2.8877005347593583,36.41,-119.69,0.75
4.4674,18.0,4.613899613899614,1.1505791505791505,1886.0,1.8204633204633205,34.05,-118.44,5.00001
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.6528258362168398,36.8,-119.85,0.73
12.2145,19.0,8.863080684596577,1.0562347188264058,1252.0,3.0611246943765282,37.29,-122.04,5.00001
4.0529,33.0,4.028497409326425,0.9352331606217616,1571.0,4.069948186528498,34.12,-117.9,1.382
2.0579,42.0,4.101604278074866,1.106951871657754,2114.0,3.768270944741533,33.8,-118.18,1.327
4.3646,42.0,5.212765957446808,1.066193853427896,1392.0,3.2907801418439715,34.04,-118.13,2.114
2.8125,26.0,5.542465753424658,1.0547945205479452,922.0,2.526027397260274,39.93,-120.95,0.835
3.274,30.0,4.805646036916396,1.0803474484256244,4196.0,4.5559174809989145,33.89,-118.15,1.483
5.7881,28.0,6.068292682926829,0.9658536585365853,1190.0,2.902439024390244,37.34,-122.02,3.447
